IP: 182.64.19.242 TIME: Jan 1 1:48:54 2014 REFERRER: http://test.schoolgennie.com/?page=login-admin& SEARCHSTRING: page=dashboard-school& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 1:49:03 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 1:49:05 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 1:49:05 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 1:59:03 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 1:59:06 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 1:59:06 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:05:27 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:05:33 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:05:33 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:06:12 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:06:17 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:06:17 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:09:51 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:09:56 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:09:56 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:13:35 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:13:40 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:13:40 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:15:46 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:15:51 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:15:51 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:16:44 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:16:49 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:16:49 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:17:58 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:18:02 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:18:02 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:20:27 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:20:31 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:20:31 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:56:28 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:56:42 2014 REFERRER: http://test.schoolgennie.com/?page=login-admin& SEARCHSTRING: page=dashboard-school& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:56:45 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:56:45 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:56:47 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:56:49 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:56:49 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:58:31 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:58:36 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:58:36 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:58:39 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:58:44 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 2:58:44 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:01:16 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:01:20 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:01:22 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:06:03 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:06:20 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:06:20 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:15:54 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:15:58 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:15:58 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:20:49 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:20:53 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:20:53 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:25:11 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=administration-class& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:25:12 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:25:12 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:25:12 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:25:13 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:25:13 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/ USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:25:13 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:25:13 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:25:14 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:25:14 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:25:15 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:25:22 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=administration-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 3:25:24 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
