IP: 117.197.148.39 TIME: Jan 6 0:00:09 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=administration-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:02:26 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=administration-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:02:27 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:02:28 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:02:29 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:02:29 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:02:37 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=administration-faculty&action=insert&section=insert& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:02:38 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:02:39 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:02:40 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:02:40 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:03:25 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=administration-faculty&action=insert&section=list& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:03:25 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=administration-faculty&action=insert&section=insert& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:03:26 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:03:27 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:03:27 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:03:27 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:08:08 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=administration-faculty&action=insert&section=list& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:08:09 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=administration-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:08:10 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:08:11 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:08:11 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:08:12 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:08:45 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=administration-faculty&action=update&section=update&faculty_id=2 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:08:46 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=2 SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:08:48 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=2 SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:08:48 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=2 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:08:48 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=2 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:09:02 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=2 SEARCHSTRING: page=administration-faculty&action=update&section=list&faculty_id=2 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:09:02 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=2 SEARCHSTRING: page=administration-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:09:03 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:09:04 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:09:07 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:09:07 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:10:15 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=administration-faculty&action=update&section=update&faculty_id=3 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:10:16 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=3 SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:10:17 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=3 SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:10:17 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=3 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:10:17 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=3 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:36 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=3 SEARCHSTRING: page=administration-faculty&action=list&section=list& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:37 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=list&section=list& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:38 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=list&section=list& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:39 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=list&section=list& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:39 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=list&section=list& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:42 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=list&section=list& SEARCHSTRING: page=administration-class& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:43 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:43 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:43 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:43 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:43 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/ USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:44 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:44 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:45 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:45 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:45 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:48 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=administration-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:49 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:50 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:50 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:50 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:52 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=administration-class& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:53 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:53 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:53 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:54 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:54 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:55 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:55 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:55 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:18:55 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
