IP: 115.118.20.188 TIME: Dec 31 0:38:51 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=200&height=200&path=http://test.schoolgennie.com/upload/photo/faculty/small/f6r4jk_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:41:20 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=200&height=200&path=http://test.schoolgennie.com/upload/photo/faculty/small/zsfgs7_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:41:51 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=profile-uploadimage&type=faculty&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:41:52 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=profile-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:41:55 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:41:55 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/wqgzks_Jellyfish.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:41:56 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=200&height=200&path=http://test.schoolgennie.com/upload/photo/faculty/small/wqgzks_Jellyfish.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:47:45 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=logout-logout& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:47:54 2013 REFERRER: http://test.schoolgennie.com/?page=login-admin& SEARCHSTRING: page=dashboard-school& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.20.188 TIME: Dec 31 0:47:54 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/wqgzks_Jellyfish.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.20.188 TIME: Dec 31 0:47:55 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.20.188 TIME: Dec 31 0:48:03 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=profile-school& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.20.188 TIME: Dec 31 0:48:03 2013 REFERRER: http://test.schoolgennie.com/?page=profile-school& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/wqgzks_Jellyfish.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.20.188 TIME: Dec 31 0:48:03 2013 REFERRER: http://test.schoolgennie.com/?page=profile-school& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.20.188 TIME: Dec 31 0:48:04 2013 REFERRER: http://test.schoolgennie.com/?page=profile-school& SEARCHSTRING: page=common-imagesize&width=200&height=200&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.20.188 TIME: Dec 31 0:48:13 2013 REFERRER: http://test.schoolgennie.com/?page=profile-school& SEARCHSTRING: page=message-message& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.20.188 TIME: Dec 31 0:48:14 2013 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/wqgzks_Jellyfish.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.20.188 TIME: Dec 31 0:48:14 2013 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.20.188 TIME: Dec 31 0:48:14 2013 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.20.188 TIME: Dec 31 0:48:16 2013 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=administration-role& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.20.188 TIME: Dec 31 0:48:16 2013 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/wqgzks_Jellyfish.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.20.188 TIME: Dec 31 0:48:16 2013 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.20.188 TIME: Dec 31 0:48:43 2013 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=administration-role& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.20.188 TIME: Dec 31 0:48:44 2013 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=administration-role& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.20.188 TIME: Dec 31 0:48:44 2013 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/wqgzks_Jellyfish.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.20.188 TIME: Dec 31 0:48:44 2013 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.20.188 TIME: Dec 31 0:48:48 2013 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=logout-logout& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.20.188 TIME: Dec 31 0:48:55 2013 REFERRER: http://test.schoolgennie.com/?page=login-signin& SEARCHSTRING: page=dashboard-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:48:55 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-faculty& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:48:55 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-faculty& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/wqgzks_Jellyfish.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:48:56 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-faculty& SEARCHSTRING: page=profile-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:48:57 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:48:57 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/wqgzks_Jellyfish.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:48:57 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=200&height=200&path=http://test.schoolgennie.com/upload/photo/faculty/small/wqgzks_Jellyfish.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:49:21 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=profile-uploadimage&type=faculty&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:49:22 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=profile-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:49:25 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:49:25 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/6vj8zh_Hydrangeas.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:49:26 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=200&height=200&path=http://test.schoolgennie.com/upload/photo/faculty/small/6vj8zh_Hydrangeas.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:50:28 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=profile-uploadimage&type=faculty&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:50:28 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=profile-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:50:32 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:50:32 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:50:33 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=200&height=200&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:53:28 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=attendance-student& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:53:30 2013 REFERRER: http://test.schoolgennie.com/?page=attendance-student& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:53:30 2013 REFERRER: http://test.schoolgennie.com/?page=attendance-student& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:53:34 2013 REFERRER: http://test.schoolgennie.com/?page=attendance-student& SEARCHSTRING: page=homework-create& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:53:34 2013 REFERRER: http://test.schoolgennie.com/?page=homework-create& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:53:34 2013 REFERRER: http://test.schoolgennie.com/?page=homework-create& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:53:38 2013 REFERRER: http://test.schoolgennie.com/?page=homework-create& SEARCHSTRING: page=exams-createclasstest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:53:39 2013 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:53:39 2013 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:53:44 2013 REFERRER: http://test.schoolgennie.com/?page=exams-createclasstest& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:53:44 2013 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:53:45 2013 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:53:45 2013 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:53:45 2013 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:53:45 2013 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:53:45 2013 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
